145658,0.406932711927
161523,0.958912177473
11542,0.562527664334
12597,0.958753228271
11540,0.23904136669
73398,0.107357665487
11547,0.39629330692
11544,0.93094306778
116663,0.845434067844
131539,0.742471141752
89379,0.958753228271
11548,0.668211521769
11549,0.187490431504
200894,0.94612133125
38840,0.949538050672
5989,0.141543314425
19398,0.145806341646
5982,0.478748957727
19396,0.413462990749
145845,0.92256944873
19394,0.874894390623
5987,0.922850667088
5984,0.469132799538
116667,0.647481972096
155638,0.95874248954
155639,0.930941067313
127479,0.14951145973
82448,0.938187040584
168275,0.874378688104
116664,0.958912177473
73392,0.959239558486
103541,0.842312460026
103540,0.943536561281
82441,0.779229177979
106307,0.896554839041
82447,0.936929336343
82446,0.959080609284
143411,0.822070272178
103546,0.52232999315
120128,0.934891076059
57481,0.958912177473
113430,0.589799511474
137041,0.127734772477
113013,0.821779947574
200805,0.959120816898
196407,0.9592797661
120123,0.83972674883
53902,0.958912177473
53903,0.83755496338
113016,0.862682702278
53905,0.958901438742
189746,0.928872933361
82990,0.808389979803
88397,0.943579933396
82992,0.923878819589
82995,0.934938225659
36709,0.712748805161
46138,0.846492929815
46135,0.086792756525
88399,0.937829575857
89372,0.886479524809
36707,0.573462025123
97159,0.946557719648
89373,0.911338370987
137049,0.95923499369
177643,0.93281435032
36706,0.959395853876
97152,0.942514030734
97151,0.941114211954
97150,0.794939865046
177792,0.901028768071
3484,0.959395853876
89375,0.946182740247
191460,0.958753228271
191468,0.937046169749
136796,0.33929831351
78337,0.958912177473
102815,0.9592797661
19973,0.958912177473
271,0.150419231564
19971,0.949538050672
273,0.160533858499
274,0.915764279882
276,0.272389372249
114070,0.958748596094
73622,0.958753228271
16707,0.922870574455
16706,0.93828927792
16701,0.072152633582
16700,0.450858230833
16703,0.209723261079
80590,0.942340307337
42087,0.78118196953
88021,0.936863928517
165289,0.946169463412
12018,0.89487251097
54547,0.958912177473
97105,0.958912177473
12011,0.0861153869379
12010,0.782727582809
130465,0.93316422674
52468,0.447127310663
17259,0.825874073366
64676,0.836177779842
64677,0.897878965271
100012,0.892484565308
64671,0.940632767581
64672,0.958753228271
153770,0.922864627411
17250,0.4576404468
17251,0.692932533202
17252,0.262457781862
119866,0.523966274556
17254,0.0913838029192
96136,0.922512636846
119863,0.495977151881
17257,0.806740304781
63024,0.491173460072
63025,0.928003620001
63026,0.24142085553
28563,0.0724536398831
63021,0.946145061105
63023,0.818078499771
9257,0.600425795867
53731,0.917729557449
63028,0.841711972658
9253,0.914644258399
9250,0.0616659859408
9251,0.943036761974
46793,0.932817716406
149146,0.859809913266
46791,0.473432617497
149144,0.916339173669
176066,0.958912177473
149142,0.547652808269
176064,0.928094158749
46794,0.173755934833
21615,0.958753228271
21617,0.876671028157
21616,0.544951107832
21611,0.188515564319
152431,0.85313242287
21613,0.709773164749
21612,0.327683954697
183995,0.932799075675
101356,0.949538050672
80273,0.311463776305
154273,0.94112103222
154272,0.95923499369
154271,0.912476863602
154270,0.936929572648
69174,0.843906650566
124355,0.801710967557
45447,0.692588885415
124359,0.958901438742
124358,0.922831391883
91076,0.946182740247
104434,0.958753228271
200362,0.936592990728
44799,0.79615901555
44798,0.936929572648
125403,0.873387082257
168087,0.959239558486
125405,0.958888061781
62369,0.73740781651
125408,0.652240937839
125409,0.643931984588
44793,0.81065163358
44795,0.90685100709
44794,0.658881850901
44797,0.453157174429
19392,0.331520627747
46869,0.696101002664
190338,0.868592379187
46861,0.180836442286
20155,0.93088496623
58077,0.144107175897
58076,0.478375794934
58071,0.941255441084
160250,0.889331990334
190331,0.93279534758
158719,0.922836873557
165660,0.912160244985
20156,0.82947185868
82449,0.958753228271
193828,0.840590807442
152872,0.958912177473
151466,0.942312073025
90318,0.959236904674
90319,0.903328065844
193821,0.94986388738
193820,0.958912177473
193827,0.918597798717
193824,0.949538050672
176684,0.943601620576
176685,0.958753228271
163508,0.941324862208
16768,0.958901438742
182978,0.896229006781
163505,0.959395853876
163503,0.934476636807
132345,0.958753228271
163500,0.853236108616
112958,0.958912177473
127473,0.583289205519
129704,0.949698150091
151461,0.8483175171
127472,0.188232224187
115595,0.599685902436
111279,0.959080609284
127471,0.667358331669
112957,0.31818504915
103542,0.958753228271
180134,0.958907545296
127477,0.958901438742
118804,0.799946649278
96130,0.881999952171
118806,0.754458057153
180970,0.941859898771
155607,0.9487707736
118803,0.959393942892
13050,0.882777768624
155637,0.922852623541
200346,0.949867091057
13054,0.950018864988
54170,0.93281435032
54171,0.812674993892
54172,0.95874248954
183577,0.677338014459
54174,0.915448894183
54175,0.946182740247
54178,0.958912177473
177799,0.879285070121
196692,0.916711138084
94540,0.858114672418
62088,0.926767763149
94546,0.959239558486
62085,0.940624987408
94548,0.942367586248
62087,0.917052811812
183573,0.959395853876
62081,0.176981167092
62083,0.94982827551
156656,0.672662082691
180136,0.958912177473
124541,0.726847274729
143178,0.885628775149
143179,0.958912177473
178656,0.86799019811
20252,0.924755920782
143175,0.941092088396
20251,0.959264299741
20256,0.765805790758
143171,0.959228773041
20255,0.519861891837
40966,0.837863848248
40967,0.917541124167
44425,0.843458565068
178654,0.936919645122
29769,0.924774467936
40963,0.882825475906
44421,0.93693130091
40961,0.655902151751
29765,0.941140860003
40324,0.949698150091
29767,0.511912866118
29766,0.946165549561
29761,0.737036807455
29760,0.551387257089
29763,0.946167187385
178652,0.946167187385
111337,0.959423248942
1175,0.512500762814
1173,0.378863377039
137953,0.241903047032
1171,0.451689558417
161520,0.959080609284
23502,0.494042917283
23501,0.847293866955
179856,0.916716473236
29927,0.151344656943
118898,0.94986388738
179872,0.949538050672
179851,0.932776921966
27617,0.946140819811
27616,0.81437260608
27615,0.826468512368
183854,0.93281435032
169027,0.943509830919
179858,0.946142789642
169025,0.885115344649
97939,0.871416767236
97938,0.813948939184
129231,0.857275184783
59039,0.958912177473
129237,0.45722638953
129236,0.617188743917
129234,0.940578893946
161611,0.775551575222
152874,0.940628186464
97935,0.958753228271
97934,0.759121222271
59034,0.909121274237
59035,0.958912177473
174680,0.941283386186
174681,0.958912177473
178101,0.874457155109
178100,0.876854169432
192886,0.928304404063
83767,0.917676287156
174686,0.885798024002
174687,0.946169463412
174689,0.941149808449
192888,0.959239558486
118891,0.867864046638
45051,0.958753228271
12833,0.0918641178135
65889,0.958907545296
160192,0.82753829809
8549,0.466028969039
8548,0.66448523176
12834,0.703798861876
111330,0.959080609284
65883,0.958748596094
8541,0.201975018496
8540,0.843424814893
8543,0.882887272366
65887,0.936929336343
92262,0.599524730935
139760,0.958912177473
92266,0.0713317042977
195801,0.922583112927
180273,0.958907545296
200045,0.946135111448
119045,0.487376103169
195800,0.854433067035
139762,0.958910626381
119041,0.216983384204
119040,0.693854673772
66506,0.840688578859
145438,0.946279152365
66500,0.250741286863
151381,0.959080609284
66503,0.946155246395
145432,0.958753228271
50411,0.838653094346
50410,0.959393942892
66508,0.93693130091
50416,0.208393337144
145434,0.93698669992
189107,0.929025293213
189106,0.778599223792
55628,0.905264780883
189103,0.958748596094
139766,0.943529193929
189101,0.910225850923
171572,0.930982430239
55623,0.0648265551182
55622,0.943735385956
99776,0.95923499369
55620,0.943615400774
198958,0.943496105488
55625,0.815303818437
168864,0.959423248942
52811,0.943615400774
139768,0.819609117914
52812,0.922515861913
52816,0.946161108548
22676,0.415015810878
88391,0.943579933396
22674,0.384894337449
111541,0.958751677179
149925,0.958901438742
149924,0.932771743631
111544,0.810771861516
22671,0.2176858888
192226,0.918846353318
192227,0.895024219213
192224,0.949838949573
85171,0.929096338807
110493,0.866205761321
60907,0.892661919181
26568,0.0657538145932
15554,0.584760160306
26567,0.213394309679
107891,0.958912177473
26565,0.94240338993
26560,0.432596208396
110498,0.891637838999
51424,0.958753228271
126467,0.868697968607
126469,0.940999926288
15550,0.0979911245191
127730,0.942394627227
173156,0.84016421069
127732,0.733422545481
65268,0.916271643731
65269,0.895202739875
127736,0.918864420128
150168,0.704011815777
75539,0.727205108606
127739,0.865274037229
15552,0.174721602454
150163,0.809009796498
151542,0.942425513487
150161,0.453328844296
150160,0.515077061048
92886,0.87933684422
392,0.922811638457
391,0.494377068242
92885,0.852697906785
397,0.959264299741
92883,0.523224173039
395,0.147895786246
92881,0.928282115693
41068,0.609757511756
41069,0.943590176546
114442,0.286276519914
109315,0.958753228271
106354,0.946182740247
76868,0.949538050672
114448,0.959379349325
147958,0.922088238097
72184,0.958753228271
32224,0.876721262906
59739,0.753774552861
32226,0.227338763602
177646,0.950018864988
93139,0.683206059825
32221,0.866110846406
32222,0.869046852222
134739,0.946182740247
104276,0.826156382081
93134,0.874242221686
104274,0.949538050672
93136,0.886391985907
32229,0.483672136088
93133,0.959395853876
3748,0.652024211496
168860,0.857142595534
98105,0.943584514513
3747,0.940648407176
3745,0.655657680167
98101,0.0631368375659
98100,0.450933229124
3740,0.266721538563
98102,0.95874248954
179935,0.958753228271
166481,0.936925512503
167615,0.946151271635
133983,0.93278922276
166480,0.869795309722
73850,0.942567854637
98644,0.492794728698
167619,0.958907545296
187320,0.959239558486
183310,0.949538050672
57665,0.672333612867
182231,0.929403387717
99850,0.949538050672
183353,0.946182740247
99854,0.958912177473
194576,0.958912177473
99857,0.932862503647
162318,0.949538050672
82461,0.958907545296
189426,0.94999392718
97154,0.844033299381
174116,0.756175602967
130992,0.959395853876
168862,0.848268072045
184820,0.839604558704
52105,0.239621439566
52104,0.871588629613
105631,0.942347195077
105630,0.847316835726
184810,0.93815829674
105632,0.958753228271
105635,0.887861472588
141843,0.959395853876
141840,0.914901579595
73859,0.940632767581
102942,0.904202560231
69642,0.729096142859
102940,0.940210189012
102941,0.940691916461
102946,0.958748596094
102947,0.942313211166
143998,0.946167493581
102945,0.946178871106
60017,0.876667258897
60010,0.697414247425
60011,0.243778970171
60013,0.862207585322
146318,0.877443008856
113149,0.958753228271
146313,0.924673267002
179936,0.938259980838
113147,0.942381128513
146317,0.946165549561
185906,0.930910699929
185905,0.943591881866
113143,0.946295608138
21931,0.0991699754586
21932,0.337412245955
21933,0.142938374968
21935,0.943595180062
21936,0.402044276492
155600,0.958912177473
179931,0.922677769139
171077,0.94236696908
57084,0.94129962589
194316,0.949898030588
187546,0.958912177473
191142,0.937884254643
57080,0.916192073073
57083,0.958753228271
186670,0.927753035282
187541,0.93693130091
191148,0.881929988907
117526,0.151074099102
183357,0.959395853876
200479,0.941114460994
171873,0.946279152365
187542,0.94373167555
158771,0.958912177473
166483,0.936580034256
146337,0.723636602077
186051,0.933675804878
16709,0.541889777424
75300,0.958912177473
117523,0.0639357206871
15708,0.56094269834
15709,0.156745948012
102365,0.801289373374
102360,0.937917162753
72456,0.783988896788
6813,0.168733307117
6812,0.215465513254
6814,0.958753228271
6817,0.958912177473
6816,0.443882016391
107703,0.943561313054
9756,0.360259916526
156911,0.904134502486
107700,0.938373853078
9753,0.155296351643
9752,0.200355690303
9751,0.0577782602911
107709,0.958753228271
75178,0.958907545296
19979,0.946168960049
79400,0.958753228271
165972,0.857444067744
24147,0.924952407042
24144,0.946184378071
37300,0.820471163395
163897,0.735318160695
187419,0.946182740247
24141,0.943615400774
187416,0.942525566993
37308,0.4216973112
24148,0.949383073065
36698,0.958912177473
200732,0.946241473222
142983,0.958912177473
137580,0.77984434596
112234,0.468251256101
112236,0.102971044624
112231,0.943594254214
165973,0.943702310524
112232,0.949383073065
166732,0.932810594246
59950,0.941008973413
59955,0.449008133
130999,0.959228773041
146868,0.549689335936
137188,0.936151345254
137189,0.946184378071
18531,0.766546536982
146863,0.958912177473
72458,0.560331320244
96331,0.241117558487
37074,0.946169463412
137184,0.959379349325
88026,0.959236904674
136857,0.910091851848
142345,0.698137170759
142346,0.942542630409
54274,0.857786148406
136853,0.938442410617
189951,0.936036259516
136851,0.884592414086
147195,0.950018864988
77850,0.260320641066
147198,0.72157841525
166734,0.959379349325
142348,0.88342310705
136858,0.959379349325
138987,0.587456843566
138985,0.941141252932
57544,0.958912177473
11841,0.443303205882
138981,0.948782142971
157247,0.958912177473
88988,0.959080609284
157245,0.949383073065
176612,0.941258730291
68340,0.84058500613
157242,0.958912177473
68342,0.943579122781
88989,0.958901438742
67378,0.948767228312
67379,0.864250671251
137453,0.878356990003
184295,0.9435766352
67376,0.890086633785
181195,0.8747089325
67370,0.929526628809
67372,0.236099031092
67373,0.254985571597
88984,0.946156325535
108106,0.633892486417
102105,0.958912177473
108101,0.853947955225
193325,0.946151271635
91825,0.444916599583
88986,0.936917657801
99777,0.776610354964
136581,0.958912177473
100016,0.889801034564
88987,0.85405132462
170136,0.85296015757
102100,0.942425513487
136587,0.932876416946
136589,0.91811471966
82384,0.959423248942
97802,0.959239558486
153775,0.48166167914
193321,0.958753228271
186158,0.936919645122
30337,0.779510740833
94335,0.722039889613
30331,0.740762262631
109857,0.943496105488
169928,0.94999392718
169927,0.949867091057
76166,0.682758250798
76165,0.943702310524
169924,0.949538050672
169923,0.932863056996
169922,0.958753228271
153772,0.958753228271
44805,0.946182740247
189429,0.911211241308
15164,0.0862756954535
64673,0.959080609284
92602,0.925674688706
119865,0.398903832024
7565,0.359309976477
116713,0.747716727037
15166,0.648232388944
192634,0.9435766352
100135,0.959395853876
30221,0.152551196294
72394,0.912607977253
72395,0.946168960049
72396,0.855410405278
72390,0.779540393761
100137,0.946280790189
72392,0.367858343043
69720,0.943605423212
64678,0.0904675582243
66859,0.959264299741
92607,0.942328949319
170680,0.959423248942
107096,0.943589783617
116451,0.498214244214
119860,0.11126916895
94333,0.780442670936
183412,0.887238760576
144421,0.350173334386
115277,0.688476486864
115270,0.0720514390725
144426,0.943615400774
111953,0.100779186324
100138,0.932086162392
91210,0.946152909459
91211,0.270749974316
111959,0.937182644662
111958,0.938403835338
145770,0.946151139084
145771,0.830502648896
180143,0.929015264406
35218,0.348923031836
35219,0.371532854913
145778,0.946169463412
35210,0.958912177473
94330,0.958753228271
35213,0.414640814325
132665,0.935886507615
136327,0.94986388738
101702,0.326044500108
23262,0.697360328178
101707,0.888963393138
188778,0.958912177473
101709,0.943560080189
101708,0.958912177473
188775,0.958753228271
198797,0.959393942892
132669,0.928266303654
188770,0.905271632948
109275,0.958912177473
87900,0.784929659647
109277,0.941028446546
181818,0.9435766352
87906,0.914657514614
182234,0.91912687924
186154,0.788644066214
181817,0.946182740247
95798,0.78475394452
94331,0.958912177473
33230,0.958753228271
181813,0.959236904674
177483,0.941393795287
177482,0.924416881205
176496,0.938396802406
177487,0.946138462481
177486,0.95874248954
10702,0.937484318248
180009,0.958912177473
177489,0.958753228271
55006,0.958748596094
24583,0.928609469163
43858,0.928941985262
187059,0.959080609284
43852,0.946154687711
10706,0.304063159561
128858,0.937373116665
10705,0.267330709682
198791,0.936890074132
143251,0.958912177473
10704,0.852311007543
200738,0.946146356072
128851,0.923057221542
187054,0.936919645122
23652,0.949538050672
6779,0.932964065528
186585,0.607532668044
6774,0.671542220341
6775,0.492645006104
6777,0.320957041746
6770,0.942529217708
176060,0.958912177473
192319,0.959236904674
176494,0.886383627886
92745,0.936913817396
92744,0.914913709309
73445,0.949242273583
176061,0.942282809712
92741,0.726857734621
107283,0.886189220457
73441,0.430758971345
92742,0.943559878857
180002,0.785524146291
184214,0.949867091057
73448,0.958912177473
167947,0.95874248954
90379,0.959297115739
116715,0.45735477516
88556,0.958912177473
157950,0.919112351375
61476,0.93693130091
151372,0.958912177473
189842,0.958753228271
131315,0.958753228271
46798,0.916844685082
131311,0.240302108435
131313,0.922853001759
131312,0.713519033398
190375,0.949242273583
182430,0.942383225843
182436,0.958912177473
131318,0.845836201033
193490,0.959236904674
55201,0.95874248954
124112,0.708711606299
49563,0.687957112635
124117,0.812633482963
117192,0.958912177473
124119,0.958910626381
79561,0.95874248954
149148,0.93693130091
146079,0.946295608138
121541,0.942305014511
121540,0.943645455695
121543,0.936929572648
140855,0.946182740247
169741,0.784123954316
140851,0.942383225843
121548,0.959395853876
88554,0.826776960411
125645,0.943595180062
141435,0.928645860204
125640,0.958912177473
155688,0.917851598087
130757,0.62941837956
173568,0.958901438742
173569,0.749894916663
173566,0.958753228271
32605,0.94080699686
173561,0.940670695546
141103,0.88925308482
181093,0.928896822999
141101,0.92868545842
134363,0.946169463412
141431,0.886977998291
134361,0.388677623494
141104,0.941094337268
141108,0.958753228271
134369,0.941088360058
81998,0.572260054264
81999,0.783053512626
81990,0.946178871106
81991,0.958912177473
81992,0.940898018109
81993,0.959395853876
81995,0.236911554037
81996,0.915756677739
135944,0.958912177473
85678,0.548937725415
42812,0.873125268514
135947,0.236886889158
42814,0.417834957824
42815,0.510349078924
135942,0.75788274566
42817,0.84916678739
125390,0.0971679942629
125391,0.943591881866
85673,0.163530460358
128141,0.82805803747
135948,0.946159470724
85674,0.181413942573
125397,0.730143465191
170914,0.958912177473
200768,0.935314603347
132264,0.936925512503
170917,0.842827240475
170911,0.934255273034
5054,0.0744759663348
5055,0.651531028908
200763,0.867890493054
200508,0.959236904674
158024,0.914288884987
200767,0.958912177473
5053,0.946184378071
38569,0.731157432814
134090,0.851377680857
134092,0.937020047977
134097,0.936870903425
134096,0.603449052431
134099,0.941058025093
38560,0.3636425726
182833,0.9078873426
38565,0.925649138693
38567,0.946168960049
38566,0.881594681274
134618,0.810105939017
