145658,0.517884527019
161523,0.941585824473
11542,0.517884527007
12597,0.941776200929
11540,0.517884527019
73398,0.517884527019
11547,0.517884527019
11544,0.940379459218
116663,0.6853576913
131539,0.517894492042
89379,0.941753370823
11548,0.517884513455
11549,0.517884527019
200894,0.942018017065
38840,0.94155437753
5989,0.517884527019
19398,0.517884527019
5982,0.5176747065
19396,0.517884727377
145845,0.944879039799
19394,0.942404026933
5987,0.943189310904
5984,0.517884527016
116667,0.516981915697
155638,0.941794821605
155639,0.957274208411
127479,0.517884527019
82448,0.950999249394
168275,0.579229700946
116664,0.94161168031
73392,0.941662579387
103541,0.932308589075
103540,0.941837730453
82441,0.966814496187
106307,0.952438982791
82447,0.943980735841
82446,0.941697500863
143411,0.556037354693
103546,0.517884527019
120128,0.883732597125
57481,0.941616080568
113430,0.517884526924
137041,0.517884527019
113013,0.563362013434
200805,0.941559992952
196407,0.941569564443
120123,0.945111270559
53902,0.941781737817
53903,0.518820847422
113016,0.925684000803
53905,0.941706724225
189746,0.94287190466
82990,0.583945683931
88397,0.945025149545
82992,0.517888434085
82995,0.919654312393
36709,0.519457699818
46138,0.928238852631
46135,0.517884527019
88399,0.958500388533
89372,0.950387317356
36707,0.51788452702
97159,0.941718775583
89373,0.743930532572
137049,0.941756051396
177643,0.938614484688
36706,0.941689220372
97152,0.954188118042
97151,0.957085789565
97150,0.817572353185
177792,0.946643690763
3484,0.941598267125
89375,0.94417815303
191460,0.941841573723
191468,0.944964046591
136796,0.517884526199
78337,0.941585824473
102815,0.941543227129
19973,0.941622299529
271,0.517884527019
19971,0.941658655355
273,0.517884527019
274,0.949392241244
276,0.517884527019
114070,0.941716979092
73622,0.941630819907
16707,0.9488298229
16706,0.752500656521
16701,0.517884527019
16700,0.517990030752
16703,0.517884527019
80590,0.958227704016
42087,0.517915643044
88021,0.942721212747
165289,0.943720630684
12018,0.903149193377
54547,0.941585824473
97105,0.941616080568
12011,0.517884527019
12010,0.517222124924
130465,0.545410631979
52468,0.517884527019
17259,0.598333478538
64676,0.707445921717
64677,0.971556267133
100012,0.950055720845
64671,0.942549821619
64672,0.941630819907
153770,0.943273810118
17250,0.517884527019
17251,0.477556664169
17252,0.517884527019
119866,0.517884527018
17254,0.517884527019
96136,0.946950582613
119863,0.518537474632
17257,0.51788452702
63024,0.517884527019
63025,0.939969755247
63026,0.517884527019
28563,0.517884527019
63021,0.945354662438
63023,0.86962878485
9257,0.517884441393
53731,0.945786901061
63028,0.962204460199
9253,0.899924342118
9250,0.517884527019
9251,0.95140023985
46793,0.945616612624
149146,0.852334762899
46791,0.503197407489
149144,0.945534152226
176066,0.94161168031
149142,0.517884527019
176064,0.939824847109
46794,0.517884527019
21615,0.941728469075
21617,0.952405570924
21616,0.517884528953
21611,0.517884527019
152431,0.682138865236
21613,0.517884523723
21612,0.517884527019
183995,0.944324357354
101356,0.941717690287
80273,0.517884527019
154273,0.939153830217
154272,0.941732332321
154271,0.947512670678
154270,0.946917824056
69174,0.95250028275
124355,0.517884527098
45447,0.517884527019
124359,0.941663987071
124358,0.962375922225
91076,0.942838151472
104434,0.941753370823
200362,0.961116294883
44799,0.517957801161
44798,0.942801596844
125403,0.555973985261
168087,0.941662579387
125405,0.945591732755
62369,0.556321102138
125408,0.520104841936
125409,0.517887212693
44793,0.521716055368
44795,0.91110587707
44794,0.517884527019
44797,0.517727097622
19392,0.517884526998
46869,0.517932888318
190338,0.782539168058
46861,0.517884527019
20155,0.944222309969
58077,0.517884527019
58076,0.517884527019
58071,0.950663652388
160250,0.869364540877
190331,0.9476210506
158719,0.944880179903
165660,0.880045771551
20156,0.520605117783
82449,0.941728469075
193828,0.529111663703
152872,0.933888502471
151466,0.933442063237
90318,0.941731013894
90319,0.948596459969
193821,0.941579166918
193820,0.941585824473
193827,0.948448464252
193824,0.941714593617
176684,0.942479762647
176685,0.94174007351
163508,0.962827927612
16768,0.941706724225
182978,0.63297177995
163505,0.941689220372
163503,0.617481730678
132345,0.941672637963
163500,0.955876354579
112958,0.94161168031
127473,0.517962586405
129704,0.941679973681
151461,0.878807806912
127472,0.517884527019
115595,0.517884533041
111279,0.9417526311
127471,0.517884527019
112957,0.517884527019
103542,0.941633355411
180134,0.941638961143
127477,0.941709694884
118804,0.530506063869
96130,0.935936014807
118806,0.517902186861
180970,0.558305966595
155607,0.944047490252
118803,0.941727840017
13050,0.937874501939
155637,0.945003556561
200346,0.941557083865
13054,0.941574204175
54170,0.947638821597
54171,0.527383678469
54172,0.941794821605
183577,0.517884533089
54174,0.924351397188
54175,0.942437651155
54178,0.941616080568
177799,0.86446303741
196692,0.601114152227
94540,0.967562487563
62088,0.946547254817
94546,0.941662579387
62085,0.944044326101
94548,0.942787717553
62087,0.9463027163
183573,0.941689220372
62081,0.517884527019
62083,0.941580187855
156656,0.517884545485
180136,0.941585824473
124541,0.517885206911
143178,0.949437494577
143179,0.94161168031
178656,0.63524959065
20252,0.933100630607
143175,0.957206385567
20251,0.941661534423
20256,0.640479970842
143171,0.941694649138
20255,0.517884527407
40966,0.910458537934
40967,0.561819728893
44425,0.564207550528
178654,0.942331106738
29769,0.961984227692
40963,0.877462058087
44421,0.942604655953
40961,0.517830965745
29765,0.938084922556
40324,0.94174030366
29767,0.517884527019
29766,0.94547547715
29761,0.936795100318
29760,0.517884527019
29763,0.943589751117
178652,0.942610414861
111337,0.941736436214
1175,0.517884527014
1173,0.517884535413
137953,0.517884527019
1171,0.51788452354
161520,0.941697500863
23502,0.517884527019
23501,0.827574450564
179856,0.945765614117
29927,0.517884527019
118898,0.941527881703
179872,0.941622093748
179851,0.943308877294
27617,0.948805270676
27616,0.633978400609
27615,0.809508371023
183854,0.944575464757
169027,0.948715894804
179858,0.941481187038
169025,0.954645033962
97939,0.868562893275
97938,0.519091403382
129231,0.542629242123
59039,0.941616080568
129237,0.517884527019
129236,0.518330602227
129234,0.944089321666
161611,0.519353275603
152874,0.948257171646
97935,0.941630819907
97934,0.479952580511
59034,0.952061807894
59035,0.941781737817
174680,0.881145537982
174681,0.941585824473
178101,0.726140951545
178100,0.93580636586
192886,0.940169169711
83767,0.94267122602
174686,0.943107410201
174687,0.946960730066
174689,0.954986502703
192888,0.941576854432
118891,0.517684662064
45051,0.941753370823
12833,0.517884527019
65889,0.941638961143
160192,0.724314775762
8549,0.517884527019
8548,0.517884530432
12834,0.520100832551
111330,0.9417526311
65883,0.941716979092
8541,0.517884527019
8540,0.974553178939
8543,0.793882569828
65887,0.942226648486
92262,0.517884527003
139760,0.941629722167
92266,0.517884527019
195801,0.944010934283
180273,0.941638961143
200045,0.941678400407
119045,0.517884528064
195800,0.52027653066
139762,0.941621526795
119041,0.517884527019
119040,0.535988600417
66506,0.965266231769
145438,0.945630818788
66500,0.517884527019
151381,0.941636297052
66503,0.961531299604
145432,0.941776200929
50411,0.759007538342
50410,0.941727840017
66508,0.945197294122
50416,0.517884527019
145434,0.942544814017
189107,0.951828986736
189106,0.702234753061
55628,0.676807045286
189103,0.941716979092
139766,0.946080313126
189101,0.762497642417
171572,0.958091469355
55623,0.517884527019
55622,0.945298106838
99776,0.941732332321
55620,0.943868023772
198958,0.943110386694
55625,0.679333351475
168864,0.941496538129
52811,0.941493761997
139768,0.814941011241
52812,0.944556539221
52816,0.942367188002
22676,0.517883864318
88391,0.953630132529
22674,0.517884527019
111541,0.941705512794
149925,0.941689261875
149924,0.941329125871
111544,0.655628861526
22671,0.517884527019
192226,0.947385056412
192227,0.943885085297
192224,0.941713077924
85171,0.941682810645
110493,0.517917075801
60907,0.93677605922
26568,0.517884527019
15554,0.517884338029
26567,0.517884527019
107891,0.941629722167
26565,0.947732855152
26560,0.517884527019
110498,0.517903258899
51424,0.941672637963
126467,0.767742945504
126469,0.962705965893
15550,0.517884527019
127730,0.952336227176
173156,0.733873561684
127732,0.52255772414
65268,0.951441982659
65269,0.957878837624
127736,0.959897521804
150168,0.517884805484
75539,0.517903636402
127739,0.891186693161
15552,0.517884527019
150163,0.535705604762
151542,0.939039379247
150161,0.517884527041
150160,0.517884530438
92886,0.760188394108
392,0.932339769915
391,0.517991975714
92885,0.945343363908
397,0.941516107659
92883,0.517884527019
395,0.517884527019
92881,0.968066901699
41068,0.51790524287
41069,0.939951535304
114442,0.517884527019
109315,0.941683121366
106354,0.942999039859
76868,0.941678234312
114448,0.941682167418
147958,0.53326847443
72184,0.94174007351
32224,0.949238360419
59739,0.586670849686
32226,0.517884527019
177646,0.94154195334
93139,0.520049228411
32221,0.881140478571
32222,0.915865335139
134739,0.9367061576
104276,0.520476991361
93134,0.735164659596
104274,0.941603930344
93136,0.940492783933
32229,0.517884527019
93133,0.941689220372
3748,0.517884527019
168860,0.588753011035
98105,0.94220349551
3747,0.950201390935
3745,0.51941253223
98101,0.517884527019
98100,0.517884527019
3740,0.517884527019
98102,0.941741498387
179935,0.941841573723
166481,0.944472251963
167615,0.943121405054
133983,0.949479832863
166480,0.879140462351
73850,0.938966893154
98644,0.517884527019
167619,0.941638961143
187320,0.941576854432
183310,0.941717690287
57665,0.517884527019
182231,0.517885068848
99850,0.941717690287
183353,0.948618435946
99854,0.941605013388
194576,0.941644614164
99857,0.96891298638
162318,0.941714593617
82461,0.941638961143
189426,0.941677792444
97154,0.770688760745
174116,0.597740779199
130992,0.941598267125
168862,0.77551561358
184820,0.884533246579
52105,0.517884527019
52104,0.560702080768
105631,0.948782447084
105630,0.781884769771
184810,0.927016679955
105632,0.94171041248
105635,0.937311760739
141843,0.941689220372
141840,0.913776937253
73859,0.925262871143
102942,0.933465013072
69642,0.517884527019
102940,0.923337920139
102941,0.830712836439
102946,0.941716979092
102947,0.940063380884
143998,0.941374153428
102945,0.944488464741
60017,0.793814111178
60010,0.518194586288
60011,0.517884527019
60013,0.951423173594
146318,0.699754864127
113149,0.941672637963
146313,0.97891370523
179936,0.947406406658
113147,0.931822161769
146317,0.946940908669
185906,0.662947003822
185905,0.941710191467
113143,0.952957392689
21931,0.517884527019
21932,0.517884527019
21933,0.517884527019
21935,0.942484958595
21936,0.517884527018
155600,0.941585824473
179931,0.943732199262
171077,0.959966555872
57084,0.947421358702
194316,0.94148360106
187546,0.944111700893
191142,0.949929337698
57080,0.952029918636
57083,0.94174007351
186670,0.936756221519
187541,0.943527626706
191148,0.90233190917
117526,0.517884527019
183357,0.941689220372
200479,0.945935008141
171873,0.947652612822
187542,0.963804327153
158771,0.94161168031
166483,0.933371964605
146337,0.517884527019
186051,0.941607161007
16709,0.517884527019
75300,0.941585824473
117523,0.517884527019
15708,0.517891713019
15709,0.517884527019
102365,0.533915914332
102360,0.942398015515
72456,0.518748351426
6813,0.517884527019
6812,0.517884527019
6814,0.94174007351
6817,0.941644614164
6816,0.517884527303
107703,0.947724464732
9756,0.517884578161
156911,0.96734233393
107700,0.954661002142
9753,0.517884527019
9752,0.517884527019
9751,0.517884527019
107709,0.941630819907
75178,0.941638961143
19979,0.94343164442
79400,0.941753370823
165972,0.625521474854
24147,0.517708003065
24144,0.942550424894
37300,0.609497541982
163897,0.517884523665
187419,0.935727531811
24141,0.949145128381
187416,0.924357270726
37308,0.517884527019
24148,0.941580794148
36698,0.941644614164
200732,0.943703164661
142983,0.94161168031
137580,0.520388150623
112234,0.517884527019
112236,0.517884527019
112231,0.94383453149
165973,0.936290145603
112232,0.941502247571
166732,0.944623024136
59950,0.946511537964
59955,0.517884527019
130999,0.941694649138
146868,0.517884519353
137188,0.920857013248
137189,0.944305680974
18531,0.721693259889
146863,0.941629722167
72458,0.517884527019
96331,0.517884527019
37074,0.942716639753
137184,0.941682167418
88026,0.941731013894
136857,0.957927528819
142345,0.517884639759
142346,0.949942273129
54274,0.836169542477
136853,0.92676012313
189951,0.943783782602
136851,0.944952468883
147195,0.941877313998
77850,0.517884527019
147198,0.519433272759
166734,0.941682167418
142348,0.96064685788
136858,0.941682167418
138987,0.517884528453
138985,0.940916273191
57544,0.941605013388
11841,0.517884527019
138981,0.944658225803
157247,0.941585824473
88988,0.9417526311
157245,0.941595484875
176612,0.963885681717
68340,0.84708161437
157242,0.941585824473
68342,0.928912682368
88989,0.941663987071
67378,0.946771403085
67379,0.92519460858
137453,0.709664237176
184295,0.96264268442
67376,0.864727933737
181195,0.815575799986
67370,0.519625807384
67372,0.517884527019
67373,0.517884527019
88984,0.942259517326
108106,0.489411407122
102105,0.94161168031
108101,0.518620772043
193325,0.94145066142
91825,0.517884527019
88986,0.941083020159
99777,0.522878361293
136581,0.941616080568
100016,0.907976463766
88987,0.602999254505
170136,0.524013772275
102100,0.942122143648
136587,0.951123807293
136589,0.949184197155
82384,0.941412570495
97802,0.941619683746
153775,0.517884527019
193321,0.941762230106
186158,0.943419572257
30337,0.888213801216
94335,0.558267743146
30331,0.524563398558
109857,0.943238440273
169928,0.941719114488
169927,0.941620688356
76166,0.518016752035
76165,0.949433488858
169924,0.941692267438
169923,0.828907371053
169922,0.94174007351
153772,0.941841573723
44805,0.943852561147
189429,0.950374801436
15164,0.517884527019
64673,0.9417526311
92602,0.942053112029
119865,0.517884527019
7565,0.517884527019
116713,0.517962213969
15166,0.518228955228
192634,0.947163454095
100135,0.941689220372
30221,0.517884527019
72394,0.97549861017
72395,0.943473847793
72396,0.951269920968
72390,0.573829964873
100137,0.943319320374
72392,0.517884527019
69720,0.944142244434
64678,0.517884527019
66859,0.94186063107
92607,0.944220447335
170680,0.941412570495
107096,0.944603188841
116451,0.518481419981
119860,0.517884527019
94333,0.692817863625
183412,0.858299124784
144421,0.517884527019
115277,0.517884479838
115270,0.517884527019
144426,0.945714466101
111953,0.517884527019
100138,0.927891266909
91210,0.943316769356
91211,0.517884527019
111959,0.804285283801
111958,0.923054764341
145770,0.941326987939
145771,0.856097172629
180143,0.945192638284
35218,0.517884527019
35219,0.517884527019
145778,0.943616114996
35210,0.941622299529
94330,0.941762230106
35213,0.519087343275
132665,0.958428038334
136327,0.941518068622
101702,0.517884069606
23262,0.517881139201
101707,0.896777811661
188778,0.941629722167
101709,0.942108691519
101708,0.94161168031
188775,0.941630819907
198797,0.941727840017
132669,0.941730962972
188770,0.945736817299
109275,0.941634738111
87900,0.638429385181
109277,0.951016991469
181818,0.957400363885
87906,0.946920326268
182234,0.955094422952
186154,0.518038503519
181817,0.957546842441
95798,0.647059665487
94331,0.941605013388
33230,0.94174007351
181813,0.941660867328
177483,0.942525352328
177482,0.933000417026
176496,0.960846682715
177487,0.942263412236
177486,0.941794821605
10702,0.943517964128
180009,0.941585824473
177489,0.94174007351
55006,0.941716979092
24583,0.941565593156
43858,0.942372947222
187059,0.9417526311
43852,0.939860727397
10706,0.517884527019
128858,0.923831038928
10705,0.51788452703
198791,0.941891569635
143251,0.94161168031
10704,0.519463206792
200738,0.941574236704
128851,0.906969733905
187054,0.941613532406
23652,0.941762569069
6779,0.95396593643
186585,0.517981584181
6774,0.518099151901
6775,0.517884527019
6777,0.517884527019
