145658,0.14778339330605322
161523,0.78476833379534694
11542,0.16419315487780917
12597,0.77605371446654481
11540,0.045983100592419633
73398,0.023224986466989214
11547,0.12091032077740164
11544,0.75527561728919557
116663,0.65132429200199637
131539,0.44440374938965832
89379,0.78434789633672986
11548,0.3315013396677261
11549,0.047068009945231901
200894,0.78956230295615759
38840,0.76852820066887351
5989,0.048378324485811919
19398,0.031158682703000699
5982,0.3320444945163275
19396,0.16910469035735198
145845,0.76083755953296428
19394,0.71031553017877724
5987,0.77629783338736302
5984,0.10017286540454826
116667,0.31471812145192268
155638,0.79636723118487607
155639,0.76741175799522299
127479,0.042254562512607695
82448,0.75943196720598027
168275,0.7261456350879123
116664,0.7928259200368617
73392,0.81075281300266155
103541,0.55414068533170302
103540,0.79106472464827282
82441,0.38937351484473903
106307,0.68552663240968204
82447,0.77563495960281281
82446,0.80154668361993142
143411,0.71237181096662772
103546,0.57154510765043975
120128,0.75317238716499324
57481,0.80065847914055421
113430,0.25799025006775911
137041,0.013060216690086038
113013,0.55164055470132101
200805,0.80536579678897646
196407,0.81686018716848696
120123,0.47799849339581807
53902,0.78612689851665496
53903,0.64930959046483805
113016,0.69972725090363597
53905,0.80701407453538698
189746,0.75722478915696567
82990,0.52623307214649084
88397,0.78899878235102139
82992,0.70028779778151573
82995,0.74351321665889003
36709,0.42239584355809084
46138,0.64143498499559992
46135,0.0027020273779834536
88399,0.79023068471506464
89372,0.74777972330577425
36707,0.11569191131195361
97159,0.7657550932038879
89373,0.74635612839150567
137049,0.81160662329446109
177643,0.76123669393080851
36706,0.82281353915545075
97152,0.80295158114043641
97151,0.75479440633406147
97150,0.66706521504706562
177792,0.69459392742735382
3484,0.82398582030129386
89375,0.78804177180697343
191460,0.77464950529199395
191468,0.77211369073825253
136796,0.10453005468509896
78337,0.78476833379534694
102815,0.81565106587643255
19973,0.79936866367044213
271,0.013732227034075607
19971,0.77702101850351024
273,0.052993331022339579
274,0.69778931193205418
276,0.1347572813005101
114070,0.79241705899246673
73622,0.77884342060512146
16707,0.76447658258283235
16706,0.79465645861464229
16701,0.003117972930607667
16700,0.19943830181963473
16703,0.067561091336630713
80590,0.783398258625433
42087,0.48549367586374392
88021,0.7895912382053849
165289,0.77084169061856378
12018,0.73688858503624211
54547,0.78476833379534694
97105,0.80065847914055421
12011,0.0063548314658330276
12010,0.67114284737481256
130465,0.76835318410360132
52468,0.1544240743317481
17259,0.61465164252464766
64676,0.64324303986522857
64677,0.72964701473500904
100012,0.68924998179782759
64671,0.77231365186563072
64672,0.77884342060512146
153770,0.79411811598186399
17250,0.2468702460882734
17251,0.4840381421144781
17252,0.096682361627719871
119866,0.36897788618834171
17254,0.01028237990514297
96136,0.75074100448983294
119863,0.21457162357845522
17257,0.63350584286415856
63024,0.13810237902320885
63025,0.75108908278944286
63026,0.142475168718846
28563,0.0076279175166979324
63021,0.77411892438270713
63023,0.68777178067184708
9257,0.25847923230955955
53731,0.7641796865549717
63028,0.49200347033430891
9253,0.737068072089483
9250,0.0082223981534738141
9251,0.78969112752142945
46793,0.76667316181794343
149146,0.57254996643917766
46791,0.24709861629213725
149144,0.75323568368537841
176066,0.7928259200368617
149142,0.56562189816933206
176064,0.74790356473364084
46794,0.045398059634465922
21615,0.78841061874274754
21617,0.74184483445576255
21616,0.54300899959434112
21611,0.060504433620305276
152431,0.63105315156258412
21613,0.58253865429315876
21612,0.12279410259771312
183995,0.74838983406637039
101356,0.77280262527922883
80273,0.093502562458904884
154273,0.77945749809891285
154272,0.81037086894999621
154271,0.74513113354066463
154270,0.76581892730844259
69174,0.56315054641950613
124355,0.70081089100374006
45447,0.48453033744426455
124359,0.80449051603099475
124358,0.76380587215067941
91076,0.78762365703947201
104434,0.78434789633672986
200362,0.77670130614688837
44799,0.47549801226106864
44798,0.77693960921510929
